,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
2902,21045,2902,3,362.23333333333,2762.2333333333,434.0,Columbus Blue Jackets,2.0,True,False,False,False,48784,00:11:15:23,NORTH CYCLE OFFBOARDS+,pass,oz,northoffboards,successful,eastside,none,none,none,68.70587,38.983437,68.70587,38.983437,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2903,21045,2903,3,363.03333333333,2763.0333333333,434.0,Columbus Blue Jackets,3.0,True,False,False,False,48808,00:11:16:17,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,82.28528,36.468735,82.28528,36.468735,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,86.0,RW,Kirill,Marchenko,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2904,21045,2904,3,363.83333333333,2763.8333333333,434.0,Columbus Blue Jackets,4.0,True,False,False,True,48832,00:11:17:11,NORTH CYCLE -,pass,oz,north,failed,eastside,none,none,none,82.28528,35.462852,82.28528,35.462852,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,86.0,RW,Kirill,Marchenko,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2905,21045,2905,3,364.0,2764.0,434.0,Columbus Blue Jackets,5.0,False,True,True,False,48837,00:11:17:16,BLOCK OPPOSITION PASS+,block,dz,pass,successful,,none,none,none,78.260895,30.929413,-78.260895,-30.929413,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2906,21045,2906,3,364.2,2764.2,434.0,Columbus Blue Jackets,6.0,False,False,False,False,48843,00:11:17:22,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,82.28528,13.333439,82.28528,13.333439,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,86.0,RW,Kirill,Marchenko,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2907,21045,2907,3,366.2,2766.2,435.0,St. Louis Blues,0.0,True,False,False,False,48903,00:11:19:22,DEF LPR DZ,lpr,dz,none,successful,alongboards,block,pass,successful,97.37265,-6.2882347,-97.37265,6.2882347,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2908,21045,2908,3,366.73333333333,2766.7333333333,435.0,St. Louis Blues,1.0,True,False,False,True,48919,00:11:20:08,DZ OUTLET PASS OFFBOARDS-,pass,dz,outletoffboards,failed,eastside,none,none,none,97.37265,-8.299999,-97.37265,8.299999,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2909,21045,2909,3,368.0,2768.0,436.0,St. Louis Blues,0.0,True,False,False,True,48957,00:11:21:16,MISS PASS,reception,dz,regular,failed,,none,none,none,60.657944,-39.482353,-60.657944,39.482353,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2910,21045,2910,3,371.3,2771.3,437.0,St. Louis Blues,0.0,True,False,False,False,49056,00:11:24:25,OFF LPR DZ,lpr,dz,none,successful,alongboards,pass,outletoffboards,failed,69.71089,-40.488235,-69.71089,40.488235,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2911,21045,2911,3,375.16666666667,2775.1666666667,437.0,St. Louis Blues,1.0,True,False,False,True,49172,00:11:28:21,DZ OUTLET PASS OFFBOARDS-,pass,dz,outletoffboards,failed,westside,none,none,none,94.857956,8.297058,-94.857956,-8.297058,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2912,21045,2912,3,376.53333333333,2776.5333333333,437.0,St. Louis Blues,2.0,False,False,False,False,49213,00:11:30:02,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,55.125595,39.47941,-55.125595,-39.47941,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2913,21045,2913,3,378.5,2778.5,438.0,St. Louis Blues,0.0,True,False,False,False,49272,00:11:32:01,OFF LPR DZ,lpr,dz,none,successful,,pass,outletoffboards,failed,68.20207,5.7823524,-68.20207,-5.7823524,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
2914,21045,2914,3,381.46666666667,2781.4666666667,438.0,St. Louis Blues,1.0,True,False,False,False,49361,00:11:35:00,DZ OUTLET PASS+,pass,dz,outlet,successful,westeast,none,none,none,43.055008,10.811764,-43.055008,-10.811764,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,centerPointDZ,,
2915,21045,2915,3,382.2,2782.2,438.0,St. Louis Blues,2.0,True,False,False,False,49383,00:11:35:22,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,35.00795,-25.4,-35.00795,25.4,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,westPointDZ,,
2916,21045,2916,3,382.93333333333,2782.9333333333,438.0,St. Louis Blues,3.0,True,False,False,False,49405,00:11:36:14,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,25.452065,-17.352942,-25.452065,17.352942,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",nz,southCenterNZ,,
2917,21045,2917,3,383.7,2783.7,438.0,St. Louis Blues,4.0,True,False,False,False,49428,00:11:37:07,NZONE E/W PASS+,pass,nz,eastwest,successful,eastwest,none,none,none,14.38736,-15.341177,-14.38736,15.341177,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",nz,southCenterNZ,,
2918,21045,2918,3,384.2,2784.2,438.0,St. Louis Blues,5.0,True,False,False,False,49443,00:11:37:22,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-20.315582,35.45588,20.315582,-35.45588,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2919,21045,2919,3,384.53333333333,2784.5333333333,438.0,St. Louis Blues,6.0,True,False,False,False,49453,00:11:38:02,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,"westofdot, withplayafter",none,none,none,-24.842049,35.45588,24.842049,-35.45588,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,westPoint,,
2920,21045,2920,3,384.53333333333,2784.5333333333,438.0,St. Louis Blues,7.0,False,False,False,False,49453,00:11:38:02,1on2 CONTROLLED ENTRY AGAINST-,controlledentryagainst,dz,1on2,failed,,none,none,none,-35.9059,-13.825386,-35.9059,-13.825386,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",dz,westPointDZ,,
2921,21045,2921,3,390.46666666667,2790.4666666667,438.0,St. Louis Blues,8.0,True,False,False,False,49631,00:11:44:00,EAST/WEST PASS+,pass,oz,eastwest,successful,westeast,none,none,none,-38.924404,30.929413,38.924404,-30.929413,2.0,evenStrength,5.0,"	8476410, 8480023, 8480281","	8474618, 8475753",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,westPoint,,
2922,21045,2922,3,391.03333333333,2791.0333333333,438.0,St. Louis Blues,9.0,True,False,False,False,49648,00:11:44:17,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,-32.889107,-8.80294,32.889107,8.80294,2.0,evenStrength,5.0,"	8476410, 8480023, 8480281","	8474618, 8475753",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,centerPoint,,
2923,21045,2923,3,391.36666666667,2791.3666666667,438.0,St. Louis Blues,10.0,False,True,False,False,49658,00:11:44:27,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,-45.46178,-7.7900925,-45.46178,-7.7900925,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8476410, 8480023, 8480281","	8474618, 8475753",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",dz,centerPointDZ,,
2924,21045,2924,3,391.4,2791.4,438.0,St. Louis Blues,11.0,True,False,False,True,49659,00:11:44:28,OUTSIDE SHOT FOR BLOCKED,shot,oz,outsideblocked,failed,"wristshot, quickrelease, westeast",none,none,none,-34.90087,-7.797058,34.90087,7.797058,2.0,evenStrength,5.0,"	8476410, 8480023, 8480281","	8474618, 8475753",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,centerPoint,,0.0032528305891901
2925,21045,2925,3,394.36666666667,2794.3666666667,439.0,Columbus Blue Jackets,0.0,True,False,False,False,49748,00:11:47:27,LPR+ DZ,lpr,dz,error,successful,alongboards,none,none,none,-93.24119,18.36285,-93.24119,18.36285,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2926,21045,2926,3,395.43333333333,2795.4333333333,439.0,Columbus Blue Jackets,1.0,True,False,False,True,49780,00:11:48:29,OFF GLASS DUMP OUT+,dumpout,dz,boards,successful,,none,none,none,-82.17648,38.4805,-82.17648,38.4805,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2927,21045,2927,3,398.3,2798.3,440.0,Columbus Blue Jackets,0.0,True,False,False,False,49866,00:11:51:25,DEFENSIVE DUMP LPR,lpr,nz,none,successful,alongboards,dumpout,any,successful,-11.26178,38.983437,-11.26178,38.983437,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
2928,21045,2928,3,399.3,2799.3,440.0,Columbus Blue Jackets,1.0,True,False,False,False,49896,00:11:52:25,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,1.3117523,37.474617,1.3117523,37.474617,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
2929,21045,2929,3,399.36666666667,2799.3666666667,440.0,Columbus Blue Jackets,2.0,True,False,False,False,49898,00:11:52:27,DUMP IN+,dumpin,nz,dump,successful,"soft, eastofdot",none,none,none,3.3235168,38.4805,3.3235168,38.4805,-2.0,evenStrength,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
2930,21045,2930,3,399.5,2799.5,440.0,Columbus Blue Jackets,3.0,False,False,False,True,49902,00:11:53:01,DUMPIN AGAINST,dumpinagainst,dz,none,undetermined,,none,none,none,16.90207,24.89412,-16.90207,-24.89412,2.0,evenStrength,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,5.0,"	8478458, 8479339, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2931,21045,2931,3,401.36666666667,2801.3666666667,441.0,St. Louis Blues,0.0,True,False,False,False,49958,00:11:54:27,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,86.8109,7.291176,-86.8109,-7.291176,2.0,evenStrength,5.0,"	8476410, 8480281, 8481543","	8474618, 8475753",	8471306,5.0,"	8478458, 8479671, 8480893","	8480871, 8483565",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2932,21045,2932,3,402.36666666667,2802.3666666667,441.0,St. Louis Blues,1.0,True,False,False,False,49988,00:11:55:27,DZONE D2D+,pass,dz,d2d,successful,westside,none,none,none,81.78148,10.811764,-81.78148,-10.811764,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480893, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,innerSlotDZ,,
2933,21045,2933,3,403.8,2803.8,441.0,St. Louis Blues,2.0,True,False,False,False,50031,00:11:57:10,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,81.278534,12.320587,-81.278534,-12.320587,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480893, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2934,21045,2934,3,405.83333333333,2805.8333333333,441.0,St. Louis Blues,3.0,True,False,False,False,50092,00:11:59:11,DZ OUTLET PASS+,pass,dz,outlet,successful,westside,none,none,none,68.20207,11.817646,-68.20207,-11.817646,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
2935,21045,2935,3,406.4,2806.4,441.0,St. Louis Blues,4.0,True,False,False,False,50109,00:11:59:28,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,42.049133,36.964706,-42.049133,-36.964706,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",dz,eastPointDZ,,
2936,21045,2936,3,406.76666666667,2806.7666666667,441.0,St. Louis Blues,5.0,True,False,False,False,50120,00:12:00:09,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,26.457947,38.473526,-26.457947,-38.473526,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
2937,21045,2937,3,407.63333333333,2807.6333333333,441.0,St. Louis Blues,6.0,True,False,False,False,50146,00:12:01:05,NZDEKE+,puckprotection,nz,deke,successful,,none,none,none,6.8432465,39.982353,-6.8432465,-39.982353,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
2938,21045,2938,3,407.83333333333,2807.8333333333,441.0,St. Louis Blues,7.0,True,False,False,False,50152,00:12:01:11,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.30500793,39.982353,-0.30500793,-39.982353,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2939,21045,2939,3,408.76666666667,2808.7666666667,441.0,St. Louis Blues,8.0,True,False,False,False,50180,00:12:02:09,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,"westofdot, withplayafter, withshotonnet, withslotshot, whistlebeforeexit",none,none,none,-24.842049,34.95294,24.842049,-34.95294,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,westPoint,,
2940,21045,2940,3,408.83333333333,2808.8333333333,441.0,St. Louis Blues,9.0,False,False,False,False,50182,00:12:02:11,2on1 CONTROLLED ENTRY AGAINST-,controlledentryagainst,dz,2on1,failed,,none,none,none,-28.361778,39.98932,-28.361778,39.98932,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,westPointDZ,,
2941,21045,2941,3,410.4,2810.4,441.0,St. Louis Blues,10.0,False,True,False,False,50229,00:12:03:28,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,-68.59707,6.292263,-68.59707,6.292263,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
2942,21045,2942,3,410.43333333333,2810.4333333333,441.0,St. Louis Blues,11.0,True,False,False,False,50230,00:12:03:29,SLOT SHOT FOR ONNET,shot,oz,slot,successful,"wristshot, crest",none,none,none,-62.059696,18.858822,62.059696,-18.858822,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,westOuterSlot,0.1398863643407821,0.1218549758195877
2943,21045,2943,3,412.03333333333,2812.0333333333,,,,,,,,50278,00:12:05:17,Whistle,whistle,,none,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
2944,21045,2944,3,412.03333333333,2812.0333333333,,,,,,,,54306,00:14:19:25,Face-Off,faceoff,,hdz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
2945,21045,2945,3,412.03333333333,2812.0333333333,,None,,False,False,False,False,54306,00:14:19:25,OZ REC FACE OFF+,faceoff,oz,recovered,successful,"strongside, westfodot, lefthandedopponent",none,none,none,-68.59793,22.882355,68.59793,-22.882355,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,westOuterSlot,,
2946,21045,2946,3,412.03333333333,2812.0333333333,,None,,False,False,False,False,54306,00:14:19:25,DZ FACE OFF-,faceoff,dz,none,failed,"weakside, westfodot, lefthandedopponent",none,none,none,-68.59793,22.882355,-68.59793,22.882355,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
2947,21045,2947,3,413.03333333333,2813.0333333333,,None,,False,False,False,False,54336,00:14:20:25,CONT LPR- OZ,lpr,oz,contested,failed,,none,none,none,-69.60381,22.882355,69.60381,-22.882355,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,outsideNorthWest,,
2948,21045,2948,3,413.73333333333,2813.7333333333,,None,,False,False,False,False,54357,00:14:21:16,LPR- DZ,lpr,dz,none,failed,,none,none,none,-72.11852,21.373528,-72.11852,21.373528,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2949,21045,2949,3,416.26666666667,2816.2666666667,,None,,False,False,False,False,54433,00:14:24:02,CONT LPR- OZ,lpr,oz,contested,failed,alongboards,none,none,none,-52.000874,39.47941,52.000874,-39.47941,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,26.0,LW,Nathan,Walker,"[1, 2, 3, 4]",oz,westPoint,,
2950,21045,2950,3,421.06666666667,2821.0666666667,442.0,St. Louis Blues,0.0,True,False,False,False,54577,00:14:28:26,F/OFF LPR OZ,lpr,oz,faceoff,successful,alongboards,none,none,none,-27.356758,40.48529,27.356758,-40.48529,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,westPoint,,
2951,21045,2951,3,421.1,2821.1,442.0,St. Louis Blues,1.0,True,False,False,True,54578,00:14:28:27,OZPASS TO SLOT-,pass,oz,slot,failed,westside,none,none,none,-27.859695,39.47941,27.859695,-39.47941,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,westPoint,,
2952,21045,2952,3,422.53333333333,2822.5333333333,442.0,St. Louis Blues,2.0,False,False,False,False,54621,00:14:30:10,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,-75.63911,11.817646,75.63911,-11.817646,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,westOuterSlot,,
2953,21045,2953,3,422.56666666667,2822.5666666667,443.0,Columbus Blue Jackets,0.0,True,False,False,False,54622,00:14:30:11,LPR+ DZ,lpr,dz,error,successful,,none,none,none,-75.63911,12.823528,-75.63911,12.823528,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
2954,21045,2954,3,422.6,2822.6,443.0,Columbus Blue Jackets,1.0,True,False,False,True,54623,00:14:30:12,DZONE D2D OFFBOARDS-,pass,dz,d2doffboards,failed,eastside,none,none,none,-75.63911,12.823528,-75.63911,12.823528,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
2955,21045,2955,3,422.8,2822.8,443.0,Columbus Blue Jackets,2.0,False,False,False,False,54629,00:14:30:18,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,-85.69793,35.958824,-85.69793,35.958824,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
